"id","price_doc"
31108,6501345.06646736
31109,4817233.38340389
31110,6729117.7584195
31111,6655912.34428084
31112,5865643.73115408
31113,4166081.47181519
31114,5881579.17108156
31115,4814562.43318309
31116,6403982.96000934
31117,6457792.89953688
31118,4278497.20832545
31119,4142888.28771598
31120,5877768.72689255
31121,6882110.64316593
31122,5790918.93544734
31123,4585109.26883344
31124,6360803.12430058
31125,7248494.49126234
31126,8781193.59625031
31127,5869086.07349523
31128,6022127.98528636
31129,4821236.02263577
31130,7534066.51532391
31131,7016454.02406037
31132,7004354.12085483
31133,6600386.22648713
31134,6354714.10432049
31135,7330848.32250177
31136,7241613.86415304
31137,5347321.04764328
31138,6082811.80711001
31139,4272574.88182895
31140,6273656.99974922
31141,6934266.10461763
31142,6736715.57328362
31143,4897993.42030794
31144,4259959.82312887
31145,4947261.92726527
31146,5744313.32338132
31147,8017009.28879269
31148,6208933.08097496
31149,1602521.41780443
31150,6578556.44014997
31151,5749816.67665687
31152,7186429.8120755
31153,4800082.8529651
31154,8223795.68707128
31155,6217137.39741554
31156,6975050.0097258
31157,6151246.18311909
31158,7090948.68569223
31159,6240979.94350035
31160,5851964.43434296
31161,4153227.57097793
31162,5354872.42159402
31163,6049031.70288422
31164,5879417.39339338
31165,7419828.45410909
31166,5250123.64509699
31167,6457798.71957443
31168,7169427.0780022
31169,6451448.55030559
31170,6099516.63901979
31171,7861386.15340354
31172,4812850.96040834
31173,6818599.17470882
31174,7360207.20557553
31175,7875099.98223221
31176,4578762.52772553
31177,6578556.44014997
31178,5172126.10272868
31179,5676778.16604361
31180,5256466.14449428
31181,6137382.96501321
31182,6298379.77905598
31183,6388004.51378014
31184,6021327.77359646
31185,4469032.11871423
31186,6944726.33001596
31187,4166081.47181519
31188,4585109.26883344
31189,5215307.88365407
31190,5966634.31842675
31191,8252860.43536132
31192,4361062.3891285
31193,6034587.31154392
31194,6621406.23520287
31195,6997327.13921129
31196,5652009.6302408
31197,7852797.31834627
31198,6453778.07092674
31199,6053018.30311027
31200,6980678.61965687
31201,4941177.2671291
31202,5120283.19394233
31203,6315763.91312356
31204,3534042.51800219
31205,6958797.4251957
31206,5886573.4565107
31207,5228961.25227648
31208,6013512.94057056
31209,5331577.73432581
31210,6019850.8106191
31211,6144948.55378759
31212,5883664.90056092
31213,6653021.11032774
31214,6143240.56851764
31215,4578762.52772553
31216,5250123.64509699
31217,5980614.37725641
31218,6953600.58780112
31219,3336098.29439637
31220,6363497.14584166
31221,4274945.15638294
31222,5836393.10794017
31223,6858593.90747608
31224,5366139.38375024
31225,6990028.18777234
31226,6233159.64102249
31227,6793121.49555295
31228,7722819.42982324
31229,6272286.96666295
31230,6854197.95623124
31231,4459236.80958721
31232,6332142.33612799
31233,5994860.1058301
31234,5963588.66025282
31235,4804310.96721238
31236,5952073.38932985
31237,7292356.46834896
31238,6040508.52028557
31239,8154499.18856531
31240,6694487.25400687
31241,6040508.52028557
31242,5878041.30579486
31243,4262157.15180255
31244,5980614.37725641
31245,6454348.37323329
31246,6571971.53027456
31247,4812850.60376462
31248,6765924.99869554
31249,6900861.64211298
31250,5869086.07349523
31251,5909798.86070622
31252,6292051.61769094
31253,6619323.70635657
31254,5838307.63526895
31255,7509174.87869897
31256,6479404.55033544
31257,4800082.8529651
31258,7204172.99263927
31259,7317410.77359995
31260,6384113.5702096
31261,10074287.6093779
31262,5259347.69838362
31263,5624465.11101451
31264,4259156.75728265
31265,6750559.32933773
31266,6533883.22159802
31267,4273332.12109572
31268,4729142.28565153
31269,6773555.38043696
31270,4459236.80958721
31271,5162078.60066834
31272,7538681.27845146
31273,6710188.45244417
31274,5768247.28269246
31275,5800571.75885059
31276,6188115.74603371
31277,6243390.4893486
31278,7936305.56344652
31279,8356294.41454773
31280,7170322.65659769
31281,5909798.86070622
31282,7741718.11345553
31283,6292051.61769094
31284,4293399.90632385
31285,4329395.85850234
31286,6297711.02681192
31287,7065462.79602609
31288,5173584.28696796
31289,7259520.52446672
31290,6019850.8106191
31291,6311085.74549757
31292,3611991.43882545
31293,5980614.37725641
31294,4263210.17138961
31295,9259234.93920536
31296,6771861.07251801
31297,7062687.19061934
31298,4245177.0945742
31299,6873659.72487245
31300,6489070.65514932
31301,5831787.94583289
31302,5463082.42634124
31303,6457413.14781264
31304,5808440.34089129
31305,8191476.71481105
31306,3964775.04473179
31307,6208933.08097496
31308,6712429.05840597
31309,6690089.42371363
31310,13342140.1051168
31311,6420205.13525739
31312,6045769.2676448
31313,7634028.60925365
31314,6062512.65632381
31315,7029674.8790724
31316,7666581.86583443
31317,8448251.76306108
31318,7216801.98954116
31319,6143240.56851764
31320,6097873.46188275
31321,5800928.55880902
31322,8777317.52086865
31323,6689609.16476659
31324,6356533.03466811
31325,6139492.4700577
31326,6189341.90946134
31327,6629600.98699453
31328,8102735.40508773
31329,4802621.89307697
31330,7236477.66860193
31331,6505205.18386951
31332,5806840.91355899
31333,5738766.99924575
31334,4729142.28565153
31335,6411241.62694207
31336,6742541.82232294
31337,6248686.58247236
31338,5166084.37127107
31339,5579606.51798867
31340,6410527.9964825
31341,6899131.34028082
31342,5543615.17213344
31343,4081702.17561274
31344,5248015.59118056
31345,4716685.42107852
31346,4259725.30482223
31347,7294386.82787262
31348,7024055.29028546
31349,7216947.4423701
31350,4163470.48523097
31351,6031312.13325708
31352,6526469.68607368
31353,5689913.84757281
31354,6462426.34435893
31355,7845404.67159702
31356,5406339.46569511
31357,5129223.88837714
31358,1776052.78283546
31359,5960181.22599395
31360,5276393.67690847
31361,5980189.94818289
31362,6963005.83331465
31363,4815098.48591195
31364,4110588.94760205
31365,4144879.31588076
31366,6785935.15337568
31367,6609177.1602957
31368,6487781.31021025
31369,4577631.5662124
31370,5929942.55766242
31371,7494729.8433551
31372,5114941.14077781
31373,5734138.98931434
31374,5746382.09398291
31375,4984556.91456419
31376,6054156.8399599
31377,7416917.52876273
31378,6470568.46083363
31379,11866393.1433934
31380,5641890.08401557
31381,6651437.65105065
31382,5828314.71357723
31383,7025094.06988339
31384,10472102.3391377
31385,8928416.66745589
31386,6823711.06442537
31387,8011624.38062521
31388,4841010.81287113
31389,5027652.53881421
31390,6638933.41467758
31391,4789862.21781774
31392,7625078.43500437
31393,6928120.31486477
31394,6019198.86907429
31395,4370955.97399945
31396,7143557.27745604
31397,6366928.08822033
31398,5832339.2743361
31399,7427635.11644679
31400,6236996.5483761
31401,7242001.00215435
31402,7680417.33913535
31403,5145189.47267935
31404,5942661.48472709
31405,6291978.96460559
31406,7200778.17856627
31407,4086566.99367952
31408,6292051.61769094
31409,711723.805435276
31410,7660935.47769254
31411,6937117.45796759
31412,6652033.91586547
31413,6559830.42503318
31414,4537543.83441036
31415,7976278.83503683
31416,6192252.81734744
31417,6049612.97287592
31418,6723290.23469792
31419,7378906.08878856
31420,7153070.41053234
31421,6518729.78848372
31422,6392442.86567584
31423,5980614.37725641
31424,11520804.4218773
31425,5537112.25772952
31426,5705774.17869451
31427,5303556.52522969
31428,6696906.06532984
31429,8342301.193679
31430,4578762.52772553
31431,4814562.43318309
31432,5035695.65231548
31433,5999357.68058458
31434,4272574.88182895
31435,7066881.9122582
31436,6843132.08766531
31437,7947273.7933267
31438,6282696.99023383
31439,11271894.650784
31440,6307970.62030997
31441,5979605.27729796
31442,6664813.22110788
31443,7490869.24963574
31444,6167442.76084808
31445,7378563.24881893
31446,7608088.07517309
31447,6386670.60788478
31448,6866958.47339324
31449,6504672.99583654
31450,6203609.99518003
31451,6748937.04155268
31452,7108344.58673096
31453,5972951.39404408
31454,6035719.75702682
31455,6282172.34527564
31456,5145189.47267935
31457,4954231.62856025
31458,8856131.24071997
31459,7169473.10991361
31460,5145189.47267935
31461,5726408.76772033
31462,3534042.51800219
31463,4806236.29148553
31464,6575124.39521153
31465,5324525.88555811
31466,13646987.9203377
31467,4087035.03334368
31468,7605489.80016278
31469,5119449.04553501
31470,4816607.37317649
31471,7971557.90304014
31472,1779284.71118564
31473,6605118.30020164
31474,1990962.9588958
31475,6132838.14163494
31476,9103042.85974302
31477,6885100.20273318
31478,6034288.37957361
31479,6224846.93073667
31480,6510599.97626516
31481,6188501.89182075
31482,7144696.32716931
31483,7453232.37289917
31484,7032660.45404517
31485,3227946.45802174
31486,3869012.04326248
31487,5979565.56015403
31488,8050192.85210485
31489,6698095.00481986
31490,6295924.77681273
31491,6084031.81698604
31492,6810038.7168399
31493,6973328.9731143
31494,5957620.71834345
31495,5394216.29279256
31496,6827615.62421362
31497,4754992.29914063
31498,7249698.27179021
31499,7521613.86437611
31500,7500743.1402256
31501,6392376.26481094
31502,6608628.2589772
31503,5782994.09212061
31504,7226140.54706796
31505,8236001.61840092
31506,6549230.97421199
31507,6046610.447857
31508,6281357.28139108
31509,6054994.05577542
31510,6384977.92897391
31511,5145189.47267935
31512,6393294.27837807
31513,10615685.4508775
31514,9219341.5836809
31515,1671266.96496185
31516,7808744.12568571
31517,6186290.51164697
31518,6738994.6730665
31519,5618770.98444008
31520,6363219.669374
31521,5681859.51540722
31522,5168884.60302268
31523,6555984.42030291
31524,6705682.96452369
31525,7141018.26281457
31526,5259347.69838362
31527,6786496.94334355
31528,5585507.25855297
31529,4891747.9547209
31530,6779072.63293646
31531,6716935.23900153
31532,5259347.69838362
31533,8317272.52927298
31534,6463827.55159776
31535,6512574.09902011
31536,6757064.16529235
31537,5382666.00393164
31538,4760853.74784978
31539,4242516.5368015
31540,6729117.7584195
31541,1781628.74387351
31542,5290851.10737539
31543,4144879.31588076
31544,5145189.47267935
31545,5631708.32529808
31546,7942293.03973468
31547,6444884.6097953
31548,6533579.76021592
31549,5869086.07349523
31550,5328344.34425015
31551,6359689.882666
31552,6260443.09751806
31553,6476924.02449971
31554,6313138.67159559
31555,5384224.24916689
31556,6366928.08822033
31557,6367036.16177399
31558,7065462.79602609
31559,1781628.74387351
31560,6366928.08822033
31561,6602361.31207798
31562,13416699.5023606
31563,4274471.40311172
31564,7128092.90541826
31565,6703013.03670514
31566,6392841.41762352
31567,8268451.58582415
31568,6885226.44819941
31569,5899975.25246489
31570,6566730.17412686
31571,6055435.55048527
31572,4145621.62381773
31573,4812659.01621423
31574,7596074.58181269
31575,5250123.64509699
31576,6654227.45598589
31577,4004376.20852339
31578,6099063.7004394
31579,4814562.43318309
31580,5374468.92632656
31581,6092431.98110597
31582,6543981.35567892
31583,7231505.8414394
31584,4442538.60377772
31585,6143240.56851764
31586,7959520.13894296
31587,7542839.20355955
31588,6524025.2063118
31589,4204125.29996886
31590,5752170.07293111
31591,5625514.76055957
31592,5800264.24724029
31593,6858250.83290883
31594,6988948.55559929
31595,6229008.445591
31596,4290662.71046439
31597,5955627.03594797
31598,4158591.20484562
31599,6342166.57434135
31600,5756775.9504753
31601,8293711.97928888
31602,4148757.39822567
31603,7368615.00848657
31604,6059625.43790867
31605,5145189.47267935
31606,5557639.74640739
31607,5713263.2376926
31608,4148757.39822567
31609,6168204.9158404
31610,6422766.42707801
31611,6897228.11821261
31612,5979273.68134572
31613,4577631.5662124
31614,8266929.76018654
31615,6843132.08766531
31616,6885500.73055036
31617,5719671.3088598
31618,6048445.83963789
31619,6944137.56036295
31620,5392799.05339573
31621,6558645.71397351
31622,10931705.2352968
31623,7068050.86720605
31624,4576712.40200482
31625,6226609.3501614
31626,6128561.96780249
31627,5951956.89301742
31628,7102614.74486427
31629,7743999.40917787
31630,3631973.52948571
31631,5461974.53196859
31632,7635006.31579299
31633,5830265.69373017
31634,6602887.06236034
31635,8065575.08652629
31636,6239599.04358961
31637,4812406.72883755
31638,6398573.59499824
31639,4195815.7466209
31640,7444728.09723409
31641,4278497.20832545
31642,1814998.86130203
31643,5787289.62292595
31644,6899586.36929556
31645,6966760.5710185
31646,6956388.56618731
31647,5580849.07871319
31648,7282977.97602591
31649,5753589.79851024
31650,6304409.06073589
31651,7227762.43184737
31652,6082476.32428334
31653,5817466.24223617
31654,6432883.6193071
31655,5291618.47646104
31656,9287257.47746174
31657,6669061.65057282
31658,5433522.36875685
31659,5971803.19553431
31660,5978697.99007
31661,5977528.55740689
31662,5909798.86070622
31663,4269119.51721888
31664,3310340.15161193
31665,4487561.85403355
31666,6129906.81709464
31667,6100121.3321365
31668,6943004.79139674
31669,7626043.13221199
31670,5892504.78195078
31671,6311869.73865649
31672,5956833.11748194
31673,7377990.19214067
31674,7162497.71168503
31675,5800928.55880902
31676,5424857.89747321
31677,4581302.66443663
31678,4220426.57758942
31679,6495290.92418452
31680,6199094.25777971
31681,6315763.91312356
31682,1920832.18853484
31683,6143240.56851764
31684,4004376.20852339
31685,4144879.31588076
31686,8521132.75853756
31687,7389817.02383353
31688,6984428.47758213
31689,4263210.17138961
31690,6202636.78359895
31691,4195335.24959142
31692,6968070.97737041
31693,6134953.46504026
31694,8777317.52086865
31695,5909798.86070622
31696,4082169.65810315
31697,4004376.20852339
31698,4087035.03334368
31699,5749647.04861117
31700,5768483.31995013
31701,6661105.01245651
31702,6138570.39287115
31703,6302945.57692721
31704,5828281.24994284
31705,7711617.71569538
31706,6178216.03109285
31707,7867206.44649291
31708,6585458.45852773
31709,4102203.56548254
31710,6830115.20738849
31711,6166863.64588156
31712,7018815.49719639
31713,5869086.07349523
31714,4789298.57669602
31715,4897993.42030794
31716,4956575.31393728
31717,7287505.12157052
31718,5031645.75649695
31719,6505090.00404299
31720,5803954.35547016
31721,4540965.49343858
31722,5787289.62292595
31723,6396839.88417043
31724,6156671.0816699
31725,5145189.47267935
31726,8127768.45835544
31727,6316111.91063032
31728,4634523.04551918
31729,5292449.17191834
31730,4163470.48523097
31731,5949590.67032857
31732,6425616.53801633
31733,5043037.98323437
31734,5406339.46569511
31735,1805465.9483799
31736,5819358.61474227
31737,4800082.8529651
31738,5869086.07349523
31739,6220169.22244836
31740,6215923.48513943
31741,10376657.5794959
31742,8022550.99624731
31743,6947214.23991996
31744,4585109.26883344
31745,5103842.38742254
