"id","price_doc"
31330,5814398.39405555
31331,1943171.24190057
31332,1500768.84162448
31333,2414042.30090117
31334,2785688.53181151
31335,8440630.29982828
31336,6134035.045813
31337,6609512.13974937
31338,4763322.51961387
31339,2943826.98232726
31340,6113550.43009455
31341,5882517.33197522
31342,4927461.80557574
31343,6417016.65226983
31344,1590521.78323162
31345,4364084.35159508
31346,4761308.80837394
31347,12474200.26314
31348,7395767.83197498
31349,7901513.88460797
31350,4861423.75725012
31351,14080334.4824667
31352,3720113.09258376
31353,13164018.7182162
31354,7741234.11902988
31355,6004124.18117191
31356,6369155.11766067
31357,9602347.50540464
31358,4594543.09916663
31359,10412487.2442648
31360,5779601.59198346
31361,3747503.18122734
31362,4756852.61908228
31363,12355010.9270204
31364,18144845.7868822
31365,9812661.97812576
31366,4494111.48858021
31367,13361634.7149426
31368,4893619.44389279
31369,12258945.6138305
31370,8633614.12692124
31371,4556042.59718403
31372,13072232.588369
31373,4908544.59068798
31374,10676028.5798436
31375,13604577.0861811
31376,7048128.06688886
31377,9863787.67520948
31378,6468290.53953798
31379,10770607.4910695
31380,7058383.32731553
31381,8044739.3024897
31382,5876964.65930733
31383,4412075.09388071
31384,13618209.6636942
31385,5121250.46762359
31386,6034839.07624905
31387,24644069.9562398
31388,5222782.21719989
31389,4287417.9486626
31390,7311688.3976386
31391,3749477.55253266
31392,9495189.29099405
31393,9996387.09034485
31394,4643983.02102459
31395,11353434.9212708
31396,9161255.2444045
31397,10752250.2263417
31398,5109767.01567821
31399,8896615.66839119
31400,7556482.61659535
31401,1007323.85025022
31402,6068732.00483048
31403,9720143.05368493
31404,3396460.79820902
31405,4619065.37040855
31406,1051053.29862449
31407,3800604.95013247
31408,8143810.1613392
31409,13260747.9003883
31410,8771448.07548595
31411,2806583.58665124
31412,7800000.00126904
31413,5409877.11220971
31414,4006897.69904282
31415,6995105.55264695
31416,10602133.9476282
31417,5789546.81778749
31418,9659141.92279813
31419,3079297.97195024
31420,3223157.03028601
31421,10833308.1432322
31422,21498248.8561109
31423,10643239.4612156
31424,2269013.86305365
31425,7710920.35864171
31426,8366124.10471562
31427,8161186.32068585
31428,4381979.24938032
31429,7280678.89977858
31430,3964240.19830764
31431,4700295.08043426
31432,4344669.20259517
31433,7475350.54038864
31434,6134035.045813
31435,9782619.51341956
31436,3536116.29567639
31437,6134035.045813
31438,5592203.89334784
31439,1246960.40629627
31440,14993906.1813822
31441,9929886.39746136
31442,3079297.97195024
31443,7556181.55373457
31444,9338380.29810508
31445,3612627.02587172
31446,3456035.5273491
31447,5332413.95010086
31448,6110507.54569675
31449,5489311.74342631
31450,5066449.80867039
31451,3541196.12796112
31452,2223282.68398328
31453,5332413.95010086
31454,7889236.76333743
31455,12199941.349227
31456,8455721.92432724
31457,2971209.15035455
31458,2724560.80488712
31459,1791577.40289055
31460,4850907.07980891
31461,4212637.45495183
31462,5489243.69556029
31463,6454753.85738197
31464,1709273.8636218
31465,7480486.14103983
31466,5335849.05757488
31467,9418007.58256758
31468,6508823.41346613
31469,7062617.54379107
31470,5646151.55752472
31471,5313585.63072403
31472,2660430.59073349
31473,8998881.26632377
31474,7131813.73347169
31475,3770639.13822736
31476,6812663.72524753
31477,7407996.29982801
31478,5180447.74447674
31479,5583213.34954749
31480,5814398.39405555
31481,1943171.24190057
31482,1500768.84162448
31483,2414042.30090117
31484,2785688.53181151
31485,8440630.29982828
31486,6134035.045813
31487,6609512.13974937
31488,4763322.51961387
31489,2943826.98232726
31490,6113550.43009455
31491,5882517.33197522
31492,4927461.80557574
31493,6417016.65226983
31494,1590521.78323162
31495,4364084.35159508
31496,4761308.80837394
31497,12474200.26314
31498,7395767.83197498
31499,7901513.88460797
31500,4861423.75725012
31501,14080334.4824667
31502,3720113.09258376
31503,13164018.7182162
31504,7741234.11902988
31505,6004124.18117191
31506,6369155.11766067
31507,9602347.50540464
31508,4594543.09916663
31509,10412487.2442648
31510,5779601.59198346
31511,3747503.18122734
31512,4756852.61908228
31513,12355010.9270204
31514,18144845.7868822
31515,9812661.97812576
31516,4494111.48858021
31517,13361634.7149426
31518,4893619.44389279
31519,12258945.6138305
31520,8633614.12692124
31521,4556042.59718403
31522,13072232.588369
31523,4908544.59068798
31524,10676028.5798436
31525,13604577.0861811
31526,7048128.06688886
31527,9863787.67520948
31528,6468290.53953798
31529,10770607.4910695
31530,7058383.32731553
31531,8044739.3024897
31532,5876964.65930733
31533,4412075.09388071
31534,13618209.6636942
31535,5121250.46762359
31536,6034839.07624905
31537,24644069.9562398
31538,5222782.21719989
31539,4287417.9486626
31540,7311688.3976386
31541,3749477.55253266
31542,9495189.29099405
31543,9996387.09034485
31544,4643983.02102459
31545,11353434.9212708
31546,9161255.2444045
31547,10752250.2263417
31548,5109767.01567821
31549,8896615.66839119
31550,7556482.61659535
31551,1007323.85025022
31552,6068732.00483048
31553,9720143.05368493
31554,3396460.79820902
31555,4619065.37040855
31556,1051053.29862449
31557,3800604.95013247
31558,8143810.1613392
31559,13260747.9003883
31560,8771448.07548595
31561,2806583.58665124
31562,7800000.00126904
31563,5409877.11220971
31564,4006897.69904282
31565,6995105.55264695
31566,10602133.9476282
31567,5789546.81778749
31568,9659141.92279813
31569,3079297.97195024
31570,3223157.03028601
31571,10833308.1432322
31572,21498248.8561109
31573,10643239.4612156
31574,2269013.86305365
31575,7710920.35864171
31576,8366124.10471562
31577,8161186.32068585
31578,4381979.24938032
31579,7280678.89977858
31580,3964240.19830764
31581,4700295.08043426
31582,4344669.20259517
31583,7475350.54038864
31584,6134035.045813
31585,9782619.51341956
31586,3536116.29567639
31587,6134035.045813
31588,5592203.89334784
31589,1246960.40629627
31590,14993906.1813822
31591,9929886.39746136
31592,3079297.97195024
31593,7556181.55373457
31594,9338380.29810508
31595,3612627.02587172
31596,3456035.5273491
31597,5332413.95010086
31598,6110507.54569675
31599,5489311.74342631
31600,5066449.80867039
31601,3541196.12796112
31602,2223282.68398328
31603,5332413.95010086
31604,7889236.76333743
31605,12199941.349227
31606,8455721.92432724
31607,2971209.15035455
31608,2724560.80488712
31609,1791577.40289055
31610,4850907.07980891
31611,4212637.45495183
31612,5489243.69556029
31613,6454753.85738197
31614,1709273.8636218
31615,7480486.14103983
31616,5335849.05757488
31617,9418007.58256758
31618,6508823.41346613
31619,7062617.54379107
31620,5646151.55752472
31621,5313585.63072403
31622,2660430.59073349
31623,8998881.26632377
31624,7131813.73347169
31625,3770639.13822736
31626,6812663.72524753
31627,7407996.29982801
31628,5180447.74447674
31629,5583213.34954749
31630,5814398.39405555
31631,1943171.24190057
31632,1500768.84162448
31633,2414042.30090117
31634,2785688.53181151
31635,8440630.29982828
31636,6134035.045813
31637,6609512.13974937
31638,4763322.51961387
31639,2943826.98232726
31640,6113550.43009455
31641,5882517.33197522
31642,4927461.80557574
31643,6417016.65226983
31644,1590521.78323162
31645,4364084.35159508
31646,4761308.80837394
31647,12474200.26314
31648,7395767.83197498
31649,7901513.88460797
31650,4861423.75725012
31651,14080334.4824667
31652,3720113.09258376
31653,13164018.7182162
31654,7741234.11902988
31655,6004124.18117191
31656,6369155.11766067
31657,9602347.50540464
31658,4594543.09916663
31659,10412487.2442648
31660,5779601.59198346
31661,3747503.18122734
31662,4756852.61908228
31663,12355010.9270204
31664,18144845.7868822
31665,9812661.97812576
31666,4494111.48858021
31667,13361634.7149426
31668,4893619.44389279
31669,12258945.6138305
31670,8633614.12692124
31671,4556042.59718403
31672,13072232.588369
31673,4908544.59068798
31674,10676028.5798436
31675,13604577.0861811
31676,7048128.06688886
31677,9863787.67520948
31678,6468290.53953798
31679,10770607.4910695
31680,7058383.32731553
31681,8044739.3024897
31682,5876964.65930733
31683,4412075.09388071
31684,13618209.6636942
31685,5121250.46762359
31686,6034839.07624905
31687,24644069.9562398
31688,5222782.21719989
31689,4287417.9486626
31690,7311688.3976386
31691,3749477.55253266
31692,9495189.29099405
31693,9996387.09034485
31694,4643983.02102459
31695,11353434.9212708
31696,9161255.2444045
31697,10752250.2263417
31698,5109767.01567821
31699,8896615.66839119
31700,7556482.61659535
31701,1007323.85025022
31702,6068732.00483048
31703,9720143.05368493
31704,3396460.79820902
31705,4619065.37040855
31706,1051053.29862449
31707,3800604.95013247
31708,8143810.1613392
31709,13260747.9003883
31710,8771448.07548595
31711,2806583.58665124
31712,7800000.00126904
31713,5409877.11220971
31714,4006897.69904282
31715,6995105.55264695
31716,10602133.9476282
31717,5789546.81778749
31718,9659141.92279813
31719,3079297.97195024
31720,3223157.03028601
31721,10833308.1432322
31722,21498248.8561109
31723,10643239.4612156
31724,2269013.86305365
31725,7710920.35864171
31726,8366124.10471562
31727,8161186.32068585
31728,4381979.24938032
31729,7280678.89977858
31730,3964240.19830764
31731,4700295.08043426
31732,4344669.20259517
31733,7475350.54038864
31734,6134035.045813
31735,9782619.51341956
31736,3536116.29567639
31737,6134035.045813
31738,5592203.89334784
31739,1246960.40629627
31740,14993906.1813822
31741,9929886.39746136
31742,3079297.97195024
31743,7556181.55373457
31744,9338380.29810508
31745,3612627.02587172
31746,3456035.5273491
31747,5332413.95010086
31748,6110507.54569675
